model,mae_mean,mae_median,mae_std,rmse_mean,rmse_median,rmse_std,r2_mean,r2_median,r2_std,intercept_mean,intercept_median,intercept_std,slope_mean,slope_median,slope_std
neural_knn,0.0810269263427607,0.09586614583155939,0.05157795308669627,0.08488089575124062,0.09957899989329465,0.05040598141552133,-13.052549528110731,-13.027074216921367,13.890895385575769,0.11270752027630804,0.0969746485352516,0.10727386664702805,-1.6767429403960705,-0.9062248468399048,1.8241151326237561
neural_mean,0.09167126163138312,0.08667083766522135,0.04942611596956108,0.09638070490666746,0.09076176452951346,0.04734657341281333,-15.101379285040059,-11.417938950682625,13.306074623439338,0.06426677098497743,0.06454964727163309,0.04440289625052727,-0.08941824436187742,-0.09607919305562965,0.7526082319948717
neural_median,0.07403410517681347,0.0294195218245221,0.062821806427761,0.07869635823593216,0.0381120183204005,0.061070080593819215,-12.543302176128549,-1.0563356559503105,16.266660858417612,0.07613845597952601,0.08522886037826535,0.04491831532865612,-0.11263226903975007,0.027629969641566252,0.5240469027082995
neural_zero,0.10264495564765623,0.08808101000870636,0.05048904418289232,0.10793937110933542,0.0935215587459053,0.048245862913721814,-18.771584941950188,-12.722697889626783,16.694033268224658,0.0769810145720839,0.0933798402547836,0.04009971339908041,-0.08853585491888225,-0.0806204823311418,0.2664482595312847
svm_knn,0.08395644164818292,0.0669793286587127,0.027335748932559932,0.08828269688008705,0.0720657235546559,0.026111807793525274,-11.62749777618438,-6.3433104403334415,8.508349942362113,0.07731332156442676,0.1036320064255759,0.042377108643016075,0.0,0.0,0.0
svm_mean,0.08395644164818292,0.0669793286587127,0.027335748932559932,0.08828269688008705,0.0720657235546559,0.026111807793525274,-11.62749777618438,-6.3433104403334415,8.508349942362113,0.07731332156442676,0.1036320064255759,0.042377108643016075,0.0,0.0,0.0
svm_median,0.08395644164818292,0.0669793286587127,0.027335748932559932,0.08828269688008705,0.0720657235546559,0.026111807793525274,-11.62749777618438,-6.3433104403334415,8.508349942362113,0.07731332156442676,0.1036320064255759,0.042377108643016075,0.0,0.0,0.0
svm_zero,0.08395644164818292,0.0669793286587127,0.027335748932559932,0.08828269688008705,0.0720657235546559,0.026111807793525274,-11.62749777618438,-6.3433104403334415,8.508349942362113,0.07731332156442676,0.1036320064255759,0.042377108643016075,0.0,0.0,0.0
xgboost_knn,0.055737802600290806,0.0206783400887757,0.056451097752585604,0.060574032973722394,0.0266024855332459,0.05469938806788805,-8.905017899002292,-0.0006422062080171,14.337406983765934,0.07731332156442676,0.1036320064255759,0.042377108643016075,0.0,0.0,0.0
xgboost_mean,0.05170523636043158,0.0208034408853027,0.04975661781819831,0.05652292262070775,0.0265939555096036,0.04819021533681369,-7.215093649570063,-6.020074159174271e-07,11.617403512338049,0.07731332156442676,0.1036320064255759,0.042377108643016075,0.0,0.0,0.0
xgboost_median,0.05553728514624038,0.0207043218485471,0.05608639937034029,0.06035690979811115,0.0265993940350106,0.054354764326502075,-8.810770292568685,-0.0004096487003664,14.186028373343998,1.458179306353372,0.1036320064255759,2.181028360420817,-9.041977500915529,0.0,14.558966944037264
xgboost_zero,0.04771103020070403,0.0208597872485124,0.04323460863596365,0.052581205558664426,0.0265953550711298,0.041841194387223855,-5.7331858627489405,-0.0001058589478972,9.231135805680678,0.17301109668139766,0.1036320064255759,0.11171094835611045,-0.7579001426696778,0.0,1.2203351670463363
